filename,label,confident
f6so9c.jpg,Sate Madura,0.9679979085922241
dypqzu.jpg,Bakso,0.40752533078193665
mvvko6.jpg,Sate Padang,0.7718512415885925
5kxo7y.jpg,Ayam Pop,0.626926600933075
27h8hs.jpg,Sate Padang,0.9112004637718201
bt7pv7.jpg,Sate Madura,0.5126967430114746
k3rllg.jpg,Rawon,0.5944916009902954
7wgv07.jpg,Soto,0.9771215319633484
ihhda9.jpg,Bakso,0.5422244668006897
j7ol8u.jpg,Ayam Goreng,0.8217592239379883
v5453m.jpg,Gudeg,0.698020875453949
qdsnj1.jpg,Rendang,0.959549069404602
xqjnf8.jpg,Gado Gado,0.214109405875206
17gtch.jpg,Gudeg,0.9592801928520203
wq8hfg.jpg,Pempek,0.6613710522651672
63uxrs.jpg,Rawon,0.6011497974395752
ykk3lw.jpg,Nasi Goreng,0.2256595641374588
99856s.jpg,Pempek,0.9978845715522766
1mdkwl.jpg,Rendang,0.1880985051393509
hvri88.jpg,Bakso,0.8950999975204468
8fl8pm.jpg,Ayam Bakar,0.6855189204216003
2gz7kr.jpg,Soto,0.966277003288269
b0ka5n.jpg,Ayam Bakar,0.8366653323173523
fnh5nu.jpg,Ayam Goreng,0.28801387548446655
rrb7ru.jpg,Ayam Goreng,0.7754085063934326
ivqena.jpg,Sate Padang,0.6347516179084778
0e6p6e.jpg,Coto Makassar,0.7144083380699158
jz9jnc.jpg,Soto,0.9274662733078003
lf1nfg.jpg,Rendang,0.14790023863315582
ycir11.jpg,Ayam Bakar,0.8561203479766846
tqw5kn.jpg,Rendang,0.7991499304771423
nalidk.jpg,Rendang,0.32674941420555115
4ilx6z.jpg,Soto,0.9614301919937134
dm9b0y.jpg,Pempek,0.7545626163482666
io72zl.jpg,Sate Padang,0.9851624369621277
5rwpk1.jpg,Nasi Goreng,0.647967517375946
bkuecj.jpg,Sate Madura,0.5414367318153381
7c0d4o.jpg,Rendang,0.19118179380893707
t8f6yq.jpg,Ayam Betutu,0.41285836696624756
mdfatf.jpg,Ayam Betutu,0.8872125744819641
66plcr.jpg,Rendang,0.6406997442245483
vp7fxu.jpg,Pempek,0.9750516414642334
aajkwo.jpg,Gado Gado,0.4307252764701843
mvy3yq.jpg,Gado Gado,0.3659542500972748
wsbqjw.jpg,Ayam Betutu,0.7584761381149292
426o3i.jpg,Sate Madura,0.6403629779815674
ibcxhm.jpg,Sate Padang,0.8650379776954651
gazdql.jpg,Sate Padang,0.7124477624893188
nxckwv.jpg,Ayam Goreng,0.4850848317146301
jls4p0.jpg,Gudeg,0.9618155360221863
glgaf8.jpg,Ayam Bakar,0.7439079284667969
geyu6d.jpg,Soto,0.6422930955886841
xmm1oh.jpg,Bakso,0.9600806832313538
pul05e.jpg,Ayam Bakar,0.8509265780448914
0ctsf1.jpg,Soto,0.831943690776825
w79vgp.jpg,Sate Padang,0.6136096119880676
eczyph.jpg,Soto,0.3611246645450592
glfwz1.jpg,Bakso,0.3122122883796692
kanelc.jpg,Ayam Goreng,0.6482274532318115
9w4enl.jpg,Pempek,0.9996256828308105
hlo0gu.jpg,Pempek,0.7651055455207825
harlp5.jpg,Soto,0.7527216672897339
l4eapd.jpg,Soto,0.9475388526916504
s2iy0n.jpg,Rendang,0.9730735421180725
b5gx9d.jpg,Gudeg,0.9685366153717041
e1p1x0.jpg,Rendang,0.9737160801887512
qvqi8j.jpg,Ayam Betutu,0.6882351636886597
b0bo3t.jpg,Ayam Betutu,0.592089831829071
i3o8ay.jpg,Rendang,0.1855458915233612
oj72h0.jpg,Nasi Goreng,0.9358538389205933
tkre39.jpg,Ayam Bakar,0.4413938522338867
gj31qd.jpg,Ayam Bakar,0.43360793590545654
9odjp5.jpg,Rendang,0.4257468581199646
5lhd95.jpg,Sate Padang,0.9735219478607178
thoo2a.jpg,Bakso,0.8532525300979614
9u0eri.jpg,Rendang,0.644966185092926
rwt38o.jpg,Rendang,0.1925017386674881
vasme9.jpg,Gado Gado,0.6051900386810303
qycmkm.jpg,Gudeg,0.5205662846565247
lkszg5.jpg,Sate Padang,0.9229897260665894
d4e9ac.jpg,Nasi Goreng,0.9917939305305481
ie9ssq.jpg,Sate Madura,0.9519913792610168
tz28pd.jpg,Bakso,0.9941775798797607
pr66mq.jpg,Gado Gado,0.6619216203689575
bocps3.jpg,Soto,0.9219211935997009
j45o4g.jpg,Ayam Goreng,0.9784827828407288
mcco9e.jpg,Sate Padang,0.9841414093971252
grsft8.jpg,Soto,0.9733024835586548
6616j0.jpg,Rawon,0.3625973165035248
vrzcpc.jpg,Soto,0.9840437769889832
8qrtcj.jpg,Ayam Bakar,0.3921624720096588
m23fdz.jpg,Sate Madura,0.3693506419658661
mry70l.jpg,Sate Madura,0.9524880647659302
9cgklr.jpg,Nasi Goreng,0.7421139478683472
fvzbji.jpg,Sate Madura,0.765248715877533
8n50lr.jpg,Soto,0.9772040843963623
y8vfvk.jpg,Gudeg,0.33365753293037415
vqrbrp.jpg,Gudeg,0.6175214052200317
excqh1.jpg,Ayam Goreng,0.7291900515556335
7mr4ti.jpg,Rawon,0.5331351161003113
250h5s.jpg,Pempek,0.9796627163887024
30wdkz.jpg,Ayam Bakar,0.693211019039154
0ibmsg.jpg,Rendang,0.1799933910369873
rqkejh.jpg,Sate Madura,0.7651180624961853
lzp0tt.jpg,Ayam Betutu,0.46417829394340515
htndkm.jpg,Ayam Pop,0.36905595660209656
ms49k5.jpg,Nasi Goreng,0.9905739426612854
fpmdul.jpg,Soto,0.8742331266403198
09iyo8.jpg,Coto Makassar,0.5545306205749512
eas2lv.jpg,Soto,0.454518586397171
8gla24.jpg,Sate Madura,0.7476256489753723
l0wjp0.jpg,Rendang,0.7626551985740662
jibc4f.jpg,Soto,0.9218631386756897
fnc5na.jpg,Ayam Pop,0.9500554800033569
r7e2j4.jpg,Gado Gado,0.5524966716766357
ks9ar1.jpg,Coto Makassar,0.7050076723098755
h16q2c.jpg,Ayam Betutu,0.7040035724639893
4gpn6h.jpg,Coto Makassar,0.42420512437820435
t8zszx.jpg,Nasi Goreng,0.5632178783416748
f9rgnh.jpg,Rendang,0.3931834101676941
5qicr1.jpg,Soto,0.8146510124206543
0jw2ht.jpg,Bakso,0.3274136185646057
pgcuhe.jpg,Gado Gado,0.5963736772537231
ng9gvj.jpg,Sate Padang,0.9690947532653809
m8onh1.jpg,Ayam Bakar,0.9808179140090942
7hkhdt.jpg,Nasi Goreng,0.9987479448318481
k1j65b.jpg,Rawon,0.831881046295166
dj0bwn.jpg,Gado Gado,0.3390628695487976
95atmb.jpg,Ayam Goreng,0.9315335750579834
yzqjn8.jpg,Ayam Betutu,0.8830716013908386
paifbn.jpg,Soto,0.39185473322868347
20wnhk.jpg,Sate Madura,0.4589436948299408
e82h0d.jpg,Rendang,0.7218517661094666
79y72v.jpg,Bakso,0.9542905688285828
8g9iwk.jpg,Coto Makassar,0.705657958984375
9jfymi.jpg,Sate Padang,0.3091670870780945
gvlcxh.jpg,Ayam Betutu,0.5223203301429749
4zjqz1.jpg,Ayam Goreng,0.6035485863685608
sgcf8i.jpg,Rendang,0.5101187229156494
uf4eqa.jpg,Nasi Goreng,0.9827706813812256
jng051.jpg,Sate Madura,0.5062722563743591
dbj0xj.jpg,Coto Makassar,0.7555138468742371
jiw1q0.jpg,Sate Madura,0.6675891876220703
b8rcae.jpg,Ayam Bakar,0.9432325959205627
cal1yv.jpg,Ayam Betutu,0.39656972885131836
kezh96.jpg,Sate Padang,0.5198520421981812
yb6eau.jpg,Soto,0.7237586975097656
vwu89o.jpg,Sate Madura,0.9967448711395264
gpu9gg.jpg,Ayam Pop,0.7331608533859253
erp886.jpg,Bakso,0.6074841618537903
rqkau3.jpg,Ayam Bakar,0.3763447105884552
cri3ct.jpg,Ayam Bakar,0.526249349117279
9kipsa.jpg,Bakso,0.5144008994102478
lbbph5.jpg,Ayam Betutu,0.8208633661270142
2a5vww.jpg,Rawon,0.6400831937789917
kvwy5w.jpg,Nasi Goreng,0.4219551682472229
6plsyp.jpg,Ayam Goreng,0.3875293731689453
spqid4.jpg,Rawon,0.5881596803665161
9lymqy.jpg,Rawon,0.45576584339141846
gyrbl2.jpg,Rendang,0.1645289957523346
jjpnj8.jpg,Rendang,0.17580834031105042
2fytxg.jpg,Sate Madura,0.8986636996269226
ja4htw.jpg,Ayam Bakar,0.6707429885864258
oyl7r3.jpg,Sate Madura,0.46865114569664
62qc1r.jpg,Gudeg,0.5088402628898621
bswz3m.jpg,Bakso,0.45412519574165344
muh30p.jpg,Sate Padang,0.9809868931770325
bqqp8x.jpg,Rendang,0.26108822226524353
8qchfx.jpg,Gado Gado,0.9787140488624573
woz1wb.jpg,Nasi Goreng,0.913413405418396
2l0oqf.jpg,Gudeg,0.3028101921081543
f0ylta.jpg,Ayam Goreng,0.5168209075927734
8yaeqw.jpg,Nasi Goreng,0.9988992214202881
sb59gy.jpg,Pempek,0.9171906113624573
854yjh.jpg,Bakso,0.9773643612861633
6sovr1.jpg,Rendang,0.26108822226524353
rsuc6e.jpg,Soto,0.7171077728271484
jb3t6o.jpg,Rawon,0.5365907549858093
r6zf1w.jpg,Soto,0.997580885887146
d10qqh.jpg,Bakso,0.9878183603286743
t5mnio.jpg,Ayam Betutu,0.6930369734764099
wf98zo.jpg,Rendang,0.26108822226524353
ehjp2j.jpg,Ayam Goreng,0.48811689019203186
b6omka.jpg,Nasi Goreng,0.6877914071083069
n1u4uh.jpg,Sate Padang,0.9021762609481812
vkg965.jpg,Gudeg,0.3865472972393036
legvj6.jpg,Soto,0.9514899253845215
a61c3j.jpg,Sate Madura,0.9774706363677979
oy09tw.jpg,Ayam Goreng,0.34249356389045715
w35myi.jpg,Soto,0.9855427742004395
kz345g.jpg,Ayam Pop,0.6383427977561951
jz2aky.jpg,Rendang,0.18107187747955322
g8q10z.jpg,Ayam Pop,0.9977579712867737
wvgrfw.jpg,Bakso,0.8295947313308716
ugi0mt.jpg,Gudeg,0.9195873141288757
sfkfcs.jpg,Rawon,0.8652369379997253
8ekyw1.jpg,Ayam Goreng,0.5590493679046631
7okip0.jpg,Nasi Goreng,0.97117018699646
o7z3y7.jpg,Sate Padang,0.5886070132255554
wr3dzc.jpg,Pempek,0.5618419647216797
hzqexv.jpg,Nasi Goreng,0.9877145290374756
9gekhp.jpg,Coto Makassar,0.5004655122756958
qwpjoe.jpg,Sate Padang,0.1986919343471527
h6hfz2.jpg,Pempek,0.6964781284332275
pci4oj.jpg,Gudeg,0.888735830783844
vk6x22.jpg,Ayam Goreng,0.8881888389587402
kf3mh3.jpg,Rendang,0.7888128161430359
7ioer7.jpg,Ayam Bakar,0.9815257787704468
v9ze2q.jpg,Ayam Goreng,0.20424333214759827
7vjb9a.jpg,Sate Madura,0.6946131587028503
t1r1kq.jpg,Ayam Goreng,0.8875015377998352
36nii2.jpg,Ayam Goreng,0.5335002541542053
hc9r6i.jpg,Ayam Goreng,0.9522215127944946
4sibai.jpg,Ayam Goreng,0.3274029493331909
3a2qvl.jpg,Soto,0.7369175553321838
uoqedk.jpg,Rendang,0.8372471928596497
pvottu.jpg,Bakso,0.4370899796485901
k5i8k2.jpg,Sate Padang,0.9795946478843689
6op2wv.jpg,Ayam Goreng,0.45859336853027344
eby12m.jpg,Gudeg,0.49194610118865967
uxl04w.jpg,Gudeg,0.6448934078216553
r4h6ud.jpg,Rawon,0.9451451301574707
pet7zm.jpg,Rendang,0.18355590105056763
9o6h41.jpg,Bakso,0.8809836506843567
xctf80.jpg,Ayam Pop,0.9976508021354675
5vzybj.jpg,Soto,0.939223051071167
8di6ql.jpg,Nasi Goreng,0.995868980884552
9q011q.jpg,Nasi Goreng,0.8495672345161438
x5fovl.jpg,Ayam Bakar,0.9643834233283997
136ib1.jpg,Ayam Goreng,0.9009893536567688
au3d8y.jpg,Ayam Pop,0.9375527501106262
3kx7k0.jpg,Soto,0.7913486957550049
sk07ue.jpg,Ayam Betutu,0.4613127112388611
y56hok.jpg,Rendang,0.4119870364665985
84ummu.jpg,Nasi Goreng,0.9979515671730042
rk8abj.jpg,Nasi Goreng,0.9880747199058533
4398i3.jpg,Bakso,0.6070778369903564
7njdg5.jpg,Ayam Bakar,0.7879621386528015
akqk8n.jpg,Ayam Pop,0.9516551494598389
av20zv.jpg,Ayam Goreng,0.45815983414649963
bup3y2.jpg,Ayam Pop,0.9967300891876221
4h9dnd.jpg,Sate Padang,0.470866322517395
e3mrf7.jpg,Rendang,0.9822152256965637
0xgguz.jpg,Soto,0.9704917073249817
ws2ye5.jpg,Ayam Goreng,0.17925313115119934
m53r9a.jpg,Sate Madura,0.48955097794532776
p5p4a1.jpg,Rendang,0.17743927240371704
7at5oo.jpg,Pempek,0.9330788254737854
f5m2oc.jpg,Ayam Betutu,0.7446764707565308
txshvr.jpg,Soto,0.8791979551315308
t6vtgn.jpg,Ayam Bakar,0.7829811573028564
oza4lj.jpg,Sate Madura,0.7987440228462219
ybxq3l.jpg,Ayam Goreng,0.6505721211433411
455ewe.jpg,Pempek,0.8951756954193115
z0zm3z.jpg,Ayam Bakar,0.7916010022163391
n2vgo9.jpg,Coto Makassar,0.49848291277885437
r40evs.jpg,Rawon,0.9884399175643921
a8yqk6.jpg,Rawon,0.43729084730148315
7gx0ph.jpg,Nasi Goreng,0.999852180480957
l89ykz.jpg,Bakso,0.6888971924781799
z3bvq4.jpg,Sate Madura,0.5965107083320618
twgjue.jpg,Sate Madura,0.24592797458171844
nr8s0t.jpg,Bakso,0.3869980275630951
ccedp2.jpg,Ayam Bakar,0.5094345211982727
iquz3k.jpg,Gado Gado,0.5852721333503723
odqg8r.jpg,Ayam Goreng,0.9803210496902466
2ie0h8.jpg,Soto,0.9847179055213928
rkxw0f.jpg,Rendang,0.16657163202762604
b69nm0.jpg,Sate Madura,0.6707626581192017
5tf2js.jpg,Sate Padang,0.5882801413536072
ofegbt.jpg,Nasi Goreng,0.9019878506660461
cvl0o9.jpg,Sate Padang,0.7201685905456543
tedyt8.jpg,Gado Gado,0.34276869893074036
bxx6ro.jpg,Pempek,0.9260056018829346
vrc52i.jpg,Gado Gado,0.5171670913696289
nywmzq.jpg,Nasi Goreng,0.9992235898971558
ehqk3y.jpg,Pempek,0.9154189229011536
m8n6p7.jpg,Sate Madura,0.2628592252731323
1o5u2z.jpg,Sate Madura,0.2628592252731323
c7o833.jpg,Ayam Betutu,0.48572129011154175
n60bk5.jpg,Bakso,0.539680004119873
wcswnx.jpg,Gudeg,0.36842796206474304
qbklp0.jpg,Nasi Goreng,0.897695004940033
hjtspr.jpg,Pempek,0.9652589559555054
42f6na.jpg,Sate Madura,0.2368040233850479
z34eni.jpg,Ayam Pop,0.9478960633277893
wc0l6g.jpg,Coto Makassar,0.810881495475769
j9shfe.jpg,Rawon,0.6976704001426697
mo7mob.jpg,Coto Makassar,0.5525441765785217
fsc5vv.jpg,Gado Gado,0.41750288009643555
yqphe9.jpg,Nasi Goreng,0.9996178150177002
8wcytl.jpg,Gudeg,0.990282416343689
mhxypc.jpg,Soto,0.9001885652542114
lgtihz.jpg,Nasi Goreng,0.9872781038284302
4hcz0c.jpg,Ayam Betutu,0.6573447585105896
7ybhha.jpg,Ayam Pop,0.47879931330680847
x80v6n.jpg,Ayam Betutu,0.7608884572982788
v5wl4n.jpg,Pempek,0.9016889333724976
oxp4g7.jpg,Gudeg,0.7246521711349487
mejk4l.jpg,Coto Makassar,0.6888753771781921
y9evk4.jpg,Coto Makassar,0.9625200033187866
ci04ma.jpg,Coto Makassar,0.7112979888916016
genq7h.jpg,Nasi Goreng,0.9658424258232117
5xs20q.jpg,Rendang,0.25007665157318115
susvwc.jpg,Gado Gado,0.9649207592010498
ouxhrc.jpg,Pempek,0.8696961402893066
b7rfli.jpg,Ayam Betutu,0.5523176193237305
xd1eyh.jpg,Rendang,0.25007665157318115
77fwnl.jpg,Pempek,0.6843200922012329
w8e2dj.jpg,Soto,0.821780264377594
ge48g1.jpg,Ayam Bakar,0.9641494154930115
8qf49y.jpg,Bakso,0.37738242745399475
x5v72u.jpg,Ayam Bakar,0.6321123838424683
oh72rr.jpg,Coto Makassar,0.9167300462722778
a1ao2b.jpg,Coto Makassar,0.42862141132354736
xdeqr5.jpg,Nasi Goreng,0.968699038028717
rsp6n7.jpg,Ayam Goreng,0.22955796122550964
qqrm95.jpg,Ayam Goreng,0.7750829458236694
jh7eb7.jpg,Ayam Goreng,0.9746387004852295
cc52fc.jpg,Pempek,0.6470878720283508
kik9vw.jpg,Ayam Goreng,0.32180336117744446
q3nugw.jpg,Pempek,0.5380147099494934
nthzrp.jpg,Rendang,0.9809001684188843
ha7qdb.jpg,Ayam Bakar,0.47355636954307556
yo19i3.jpg,Ayam Bakar,0.5348988175392151
3uv7p0.jpg,Soto,0.9933114051818848
85qbvk.jpg,Ayam Pop,0.9964309930801392
ujsc72.jpg,Bakso,0.45237746834754944
bk0btq.jpg,Ayam Betutu,0.40681523084640503
slqbnd.jpg,Ayam Pop,0.5335285067558289
we7gfa.jpg,Coto Makassar,0.3870454430580139
q6heuu.jpg,Gado Gado,0.36955124139785767
tl3xrw.jpg,Rawon,0.5907430648803711
6ziwqb.jpg,Coto Makassar,0.7774556875228882
o7uqkr.jpg,Nasi Goreng,0.43761926889419556
xynxnl.jpg,Rendang,0.939822793006897
7iwpg7.jpg,Ayam Pop,0.6677392721176147
vjboz1.jpg,Ayam Pop,0.6188730001449585
mbahk2.jpg,Sate Padang,0.9228856563568115
uxv32o.jpg,Rawon,0.9621524810791016
gozirt.jpg,Rendang,0.9622715711593628
q3qhgu.jpg,Ayam Bakar,0.507330060005188
78x89j.jpg,Nasi Goreng,0.9917278289794922
xqgsi3.jpg,Coto Makassar,0.6354128122329712
l0zc0a.jpg,Coto Makassar,0.23672516644001007
i8fw45.jpg,Rendang,0.3201352655887604
eez927.jpg,Rendang,0.2117316871881485
ml96v3.jpg,Gudeg,0.8001548051834106
2x16ir.jpg,Sate Madura,0.2713456153869629
gml59a.jpg,Nasi Goreng,0.9860380291938782
eta4tn.jpg,Rawon,0.9277955889701843
ftkrtd.jpg,Ayam Pop,0.4921353757381439
g2z654.jpg,Bakso,0.9289343357086182
lohlq7.jpg,Rendang,0.2117316871881485
c52t2s.jpg,Ayam Pop,0.9974077343940735
8zaug5.jpg,Rawon,0.385021835565567
jisz5u.jpg,Gado Gado,0.3233775496482849
al7981.jpg,Soto,0.9408023953437805
ueaivb.jpg,Ayam Pop,0.6892927289009094
zp5smb.jpg,Rawon,0.9056188464164734
i5qxxz.jpg,Gado Gado,0.683038055896759
e67r0t.jpg,Soto,0.6955477595329285
v0y3lj.jpg,Ayam Bakar,0.7495247721672058
9qua46.jpg,Bakso,0.5159611701965332
smpcp8.jpg,Nasi Goreng,0.6953095197677612
d5ut0z.jpg,Ayam Bakar,0.26119160652160645
52jxyy.jpg,Ayam Bakar,0.8797417879104614
zsmnpe.jpg,Ayam Pop,0.8785731792449951
fayi6d.jpg,Nasi Goreng,0.9905763864517212
yceb9y.jpg,Ayam Bakar,0.8944807052612305
nu5joy.jpg,Bakso,0.7014949321746826
awk5vf.jpg,Ayam Goreng,0.32671016454696655
7c0l6c.jpg,Gado Gado,0.4658810794353485
lcv3tf.jpg,Ayam Goreng,0.1703246533870697
ha0cls.jpg,Nasi Goreng,0.9711533188819885
5596vl.jpg,Rendang,0.938412070274353
it0xeh.jpg,Pempek,0.9312328696250916
4lmvf8.jpg,Soto,0.9943190217018127
pbzc1y.jpg,Ayam Pop,0.997763991355896
4c4kh9.jpg,Coto Makassar,0.5281651020050049
jstem5.jpg,Sate Padang,0.6175174713134766
umb0si.jpg,Ayam Bakar,0.9586033821105957
tk7jxw.jpg,Rawon,0.7302817106246948
qp5kic.jpg,Ayam Betutu,0.6563958525657654
o2l1hx.jpg,Ayam Pop,0.9998527765274048
9zhxpr.jpg,Sate Madura,0.5928316116333008
60milu.jpg,Ayam Pop,0.9964536428451538
iytjcv.jpg,Ayam Goreng,0.7560214996337891
wdeka9.jpg,Bakso,0.9886776804924011
sssql4.jpg,Rawon,0.7151767611503601
9sllp2.jpg,Gado Gado,0.7291198968887329
9x74vb.jpg,Sate Madura,0.6830025911331177
axko1l.jpg,Nasi Goreng,0.9982286095619202
0p5017.jpg,Soto,0.966914713382721
cs1qe9.jpg,Ayam Betutu,0.8675172328948975
izgt8j.jpg,Rendang,0.18407489359378815
vlewas.jpg,Ayam Pop,0.9200748801231384
jx9gvo.jpg,Coto Makassar,0.44162577390670776
yv1eh2.jpg,Ayam Bakar,0.9596903324127197
f45pum.jpg,Coto Makassar,0.23931173980236053
rt0ve7.jpg,Rendang,0.8882045745849609
7atc1b.jpg,Sate Madura,0.9265064597129822
3fkrc5.jpg,Ayam Bakar,0.4559527635574341
s55y8u.jpg,Soto,0.567197322845459
qpn3iv.jpg,Bakso,0.891692042350769
3v2l36.jpg,Ayam Bakar,0.9033294320106506
w75c67.jpg,Bakso,0.9856664538383484
v4ellj.jpg,Ayam Pop,0.9243998527526855
hwr877.jpg,Ayam Goreng,0.819117546081543
qxl7rz.jpg,Bakso,0.49631693959236145
zgfpaf.jpg,Gudeg,0.38169947266578674
hx1det.jpg,Sate Madura,0.6814886927604675
rerwtn.jpg,Nasi Goreng,0.9398751854896545
hwjwis.jpg,Gudeg,0.9445105195045471
hl41sp.jpg,Ayam Bakar,0.43448883295059204
ke8i6h.jpg,Coto Makassar,0.9507313370704651
uyn0yp.jpg,Ayam Betutu,0.652155339717865
o2bhaz.jpg,Bakso,0.6213588714599609
rjz343.jpg,Sate Madura,0.7298163175582886
9g638f.jpg,Gado Gado,0.8926125764846802
5fp27u.jpg,Gudeg,0.2309236377477646
zqzp9v.jpg,Ayam Pop,0.7177090644836426
j87zac.jpg,Ayam Pop,0.9895356297492981
3cxxcq.jpg,Gado Gado,0.7512270212173462
73wypf.jpg,Sate Padang,0.5590830445289612
2gkvxq.jpg,Nasi Goreng,0.9504998326301575
kz5axf.jpg,Bakso,0.6223497986793518
nhz44j.jpg,Bakso,0.9943453073501587
ii8a0f.jpg,Nasi Goreng,0.503772497177124
rzlej0.jpg,Gudeg,0.5314438939094543
epsjjd.jpg,Nasi Goreng,0.9987217783927917
7pjfqb.jpg,Sate Madura,0.5937178134918213
sfdgq3.jpg,Sate Padang,0.5999187231063843
ohy4bf.jpg,Coto Makassar,0.5621817708015442
euddw9.jpg,Ayam Goreng,0.5912037491798401
g633l9.jpg,Sate Padang,0.9995484948158264
a70gp9.jpg,Bakso,0.519317090511322
7idc8c.jpg,Ayam Goreng,0.7867063879966736
d72x4i.jpg,Coto Makassar,0.8044966459274292
t0oon3.jpg,Ayam Goreng,0.5928704142570496
kbv4rf.jpg,Rawon,0.5367013812065125
cup9pk.jpg,Sate Padang,0.5033045411109924
q7izrp.jpg,Rendang,0.9471695423126221
i0sv4s.jpg,Soto,0.8657470941543579
ju2boj.jpg,Gado Gado,0.7395214438438416
of2v92.jpg,Gado Gado,0.29487237334251404
fjv6i2.jpg,Soto,0.9361028075218201
14ll5k.jpg,Ayam Bakar,0.8341390490531921
ypevfn.jpg,Ayam Betutu,0.4199714958667755
htf6q9.jpg,Ayam Goreng,0.33244162797927856
7g7a4h.jpg,Sate Madura,0.9485962986946106
9ymcww.jpg,Rendang,0.9466271996498108
h3e1ah.jpg,Coto Makassar,0.4660225808620453
1jtoby.jpg,Gudeg,0.43901100754737854
jxpfgd.jpg,Sate Padang,0.915617048740387
h1wlsd.jpg,Gado Gado,0.3342553377151489
vts83l.jpg,Ayam Goreng,0.415029913187027
c0j1en.jpg,Sate Madura,0.9277015924453735
29lzzs.jpg,Ayam Goreng,0.17484624683856964
k7bdxq.jpg,Soto,0.8189781308174133
7sdrcv.jpg,Rendang,0.9631617069244385
d7zuk0.jpg,Soto,0.39309248328208923
a7ovsa.jpg,Pempek,0.4945839047431946
4kd323.jpg,Rawon,0.42494457960128784
b81h65.jpg,Ayam Goreng,0.7308294177055359
clmjhx.jpg,Nasi Goreng,0.9979800581932068
54u0wa.jpg,Gudeg,0.534087598323822
on0575.jpg,Bakso,0.7585523724555969
vcalop.jpg,Ayam Pop,0.9970597624778748
xavqmm.jpg,Soto,0.6082084774971008
4xa97b.jpg,Nasi Goreng,0.9868944883346558
nn6ekv.jpg,Ayam Goreng,0.8555843830108643
494rae.jpg,Ayam Bakar,0.8840133547782898
if5mw2.jpg,Pempek,0.2986259460449219
iuz43x.jpg,Gado Gado,0.760420024394989
b8qa6s.jpg,Gado Gado,0.24789194762706757
ggjp25.jpg,Gado Gado,0.9361252188682556
q5z2n0.jpg,Bakso,0.918206512928009
lekmvi.jpg,Rendang,0.18496020138263702
p4sr2u.jpg,Ayam Bakar,0.44048985838890076
3qsupf.jpg,Coto Makassar,0.524183452129364
o1zly8.jpg,Rawon,0.3342399597167969
knky14.jpg,Soto,0.9052773118019104
t4g6m7.jpg,Rendang,0.6836395263671875
8575jn.jpg,Ayam Goreng,0.9208204746246338
p7oep2.jpg,Ayam Betutu,0.3615054190158844
gjrtfj.jpg,Gudeg,0.5335053205490112
eujrpl.jpg,Nasi Goreng,0.5391283631324768
n8a0id.jpg,Sate Padang,0.8972378969192505
evgito.jpg,Rendang,0.19936007261276245
i3ew06.jpg,Nasi Goreng,0.9996594190597534
a1p7qr.jpg,Gado Gado,0.4295983612537384
kop9wo.jpg,Sate Madura,0.6060245633125305
zz4rv9.jpg,Coto Makassar,0.18061597645282745
cjs38g.jpg,Gado Gado,0.5137317776679993
xslrlc.jpg,Bakso,0.94118332862854
2ftkwk.jpg,Ayam Goreng,0.36755087971687317
o7ulw5.jpg,Ayam Goreng,0.9609206914901733
h95s58.jpg,Sate Madura,0.8810305595397949
v7c3og.jpg,Sate Padang,0.8212271928787231
gs6kpc.jpg,Nasi Goreng,0.9993289709091187
wl2p2t.jpg,Nasi Goreng,0.2707780599594116
f61m2v.jpg,Coto Makassar,0.4627397358417511
7ku8dd.jpg,Sate Padang,0.49564212560653687
d439fy.jpg,Nasi Goreng,0.9973574280738831
gqi2ol.jpg,Rawon,0.8894670009613037
bq2r49.jpg,Soto,0.728136420249939
txau4r.jpg,Ayam Betutu,0.4632051885128021
pqag0r.jpg,Rawon,0.83577561378479
lv78g8.jpg,Pempek,0.9150176048278809
u7fuzh.jpg,Coto Makassar,0.7561607360839844
drilde.jpg,Sate Padang,0.9352113008499146
6hl0kj.jpg,Soto,0.9442268013954163
oghxsh.jpg,Sate Madura,0.4268926680088043
2ftejn.jpg,Bakso,0.3498395085334778
33cxwk.jpg,Gudeg,0.4782596230506897
jcror9.jpg,Ayam Pop,0.5967840552330017
v0qo3e.jpg,Ayam Pop,0.9346175789833069
pguzsc.jpg,Sate Madura,0.9149497747421265
2ehd7i.jpg,Gado Gado,0.5522584319114685
dwjj8q.jpg,Ayam Goreng,0.7138670086860657
o1srs8.jpg,Gudeg,0.8976953029632568
vpmim8.jpg,Nasi Goreng,0.9977261424064636
ly0p05.jpg,Ayam Bakar,0.8221535086631775
r95uuu.jpg,Ayam Pop,0.9988394379615784
xo6csy.jpg,Rendang,0.175909623503685
xk1s0i.jpg,Bakso,0.6413188576698303
cc7iqw.jpg,Coto Makassar,0.921348512172699
a5l3y9.jpg,Coto Makassar,0.3524952828884125
k702g9.jpg,Ayam Betutu,0.3026326298713684
bqaovg.jpg,Sate Padang,0.8911392092704773
bgja2x.jpg,Sate Padang,0.799990177154541
epek9v.jpg,Rawon,0.8947553634643555
a183rn.jpg,Soto,0.8495527505874634
o48ytc.jpg,Coto Makassar,0.5223782658576965
hkn635.jpg,Coto Makassar,0.5221073031425476
kezilx.jpg,Ayam Pop,0.4067285656929016
q8qsu7.jpg,Sate Madura,0.647796630859375
kwuynu.jpg,Ayam Bakar,0.27432331442832947
